  Oxs_TimeDriver::Simulation time (s), Oxs_TimeDriver::mz
  2.379119857849803e-09, -0.003959451052112681
  2.380936521516359e-09, -0.001232208130456039
  2.382753551713494e-09, 0.001502330063476396
  2.384571318335291e-09, 0.004195263095885142
  2.386388808502243e-09, 0.006796974438648137
  2.388205341777048e-09, 0.009260773833998632
  2.390021688522788e-09, 0.01154512285844527
  2.391838817830271e-09, 0.01361223795773807
  2.393656225184113e-09, 0.01542691167135222
  2.395472757139341e-09, 0.01695876658334577
  2.397288654814306e-09, 0.01818457849911705
  2.399105131463258e-09, 0.01908731086542436
  2.400000000000001e-09, 0.01940926662515968
  2.400000000000001e-09, 0.01940926662515968
  2.401817142607e-09, 0.01980934709983281
  2.403642797048632e-09, 0.01986775369796852
  2.405468623104783e-09, 0.01958595464318016
  2.407292333645817e-09, 0.01897535169753359
  2.409113280748729e-09, 0.01805400166828565
  2.410932601904581e-09, 0.01684458936260873
  2.412751757588466e-09, 0.01537385750083174
  2.414570539657332e-09, 0.01367395849129391
  2.416387990462909e-09, 0.01178185148139395
  2.4182044060941e-09, 0.009736452066101891
  2.4200211100824e-09, 0.00757754877127138
  2.421838428778144e-09, 0.005347381676737752
  2.42365529152602e-09, 0.003090602211847049
  2.425471202067179e-09, 0.000850942422221387
  2.427287186340089e-09, -0.001330851639064031
  2.429104115108141e-09, -0.003415538880076851
  2.430921278250262e-09, -0.005364474368770125
  2.432737635107304e-09, -0.007142057437860592
  2.434553639505002e-09, -0.008718086051492194
  2.436370485805921e-09, -0.01006687358021606
  2.438188073813505e-09, -0.01116594500321362
  2.440005197278051e-09, -0.01199727029754053
  2.441821616966111e-09, -0.01254882888862018
  2.443638426409702e-09, -0.01281403698920272
  2.445456176963474e-09, -0.01279088797425915
  2.447273848115841e-09, -0.01248259877676279
  2.449090607778151e-09, -0.01189800649985409
  2.450000000000001e-09, -0.01150557039562149
  2.450000000000001e-09, -0.01150557039562149
  2.451816532773423e-09, -0.01053280591331992
  2.453643122962179e-09, -0.009318200458226285
  2.455468808334655e-09, -0.007891711671829201
  2.457292958397336e-09, -0.006282354340945415
  2.459115965013546e-09, -0.004521354350623588
  2.460937122116687e-09, -0.00264338779254042
  2.462756333749885e-09, -0.0006843356057654759
  2.4645749434668e-09, 0.001320510158460519
  2.466393910731956e-09, 0.003335122718470362
  2.468212562566905e-09, 0.005321876785332346
  2.470030027113532e-09, 0.00724390006370178
  2.471846923447879e-09, 0.00906757036131663
  2.473664431896357e-09, 0.01076185783433754
  2.475482337779708e-09, 0.01229694975101207
  2.477299419218211e-09, 0.01364560044167831
  2.479115579807526e-09, 0.01478540482233745
  2.480932022107475e-09, 0.01569861738041467
  2.482749221072903e-09, 0.01637092225378502
  2.484566139909845e-09, 0.01679194642245244
  2.486382063310849e-09, 0.01695649650303226
  2.488197849564993e-09, 0.01686424587584335
  2.490014462314095e-09, 0.01651898121155117
  2.491831387781135e-09, 0.01592907859980337
  2.493647514508195e-09, 0.01510786467771261
  2.495463049194076e-09, 0.01407247111906981
  2.497279216168901e-09, 0.01284294097793378
  2.499096171430217e-09, 0.01144311671485436
  2.500000000000001e-09, 0.01069186337051123
  2.500000000000001e-09, 0.01069186337051123
  2.501816588135787e-09, 0.009089685071926923
  2.50364295220533e-09, 0.007380704788925843
  2.505468868118539e-09, 0.005606550456531817
  2.50729187041136e-09, 0.003803703241108963
  2.509112846517215e-09, 0.002005738085848778
  2.510933423032872e-09, 0.0002452331050260838
  2.512753606887077e-09, -0.0014443663584543
  2.514572461574473e-09, -0.003030155448169615
  2.516390217906556e-09, -0.004482343489136448
  2.518208220352119e-09, -0.005774371374103064
  2.52002682074441e-09, -0.006881638319096377
  2.521844963617518e-09, -0.007782246198086517
  2.523662117830372e-09, -0.008458906714782026
  2.525479237627717e-09, -0.008899208844390704
  2.527297171639724e-09, -0.009094837025064622
  2.529115242482926e-09, -0.009041939357387669
  2.53093238728235e-09, -0.008741993921824209
  2.532748985824641e-09, -0.008201366150726978
  2.534566204295153e-09, -0.007430539444878572
  2.536383970593433e-09, -0.006444663151501875
  2.538201100210111e-09, -0.005263890872108956
  2.540017300744453e-09, -0.00391188218705305
  2.541833667969178e-09, -0.00241439954470934
  2.543650812820293e-09, -0.0008000401207010687
  2.545467811576611e-09, 0.0008990685848498271
  2.547283800466991e-09, 0.002649166095841127
  2.549099463161693e-09, 0.00441710613006731
  2.550000000000001e-09, 0.005290207064153821
  2.550000000000001e-09, 0.005290207064153821
  2.551816419555203e-09, 0.007022633799180042
  2.553641503969211e-09, 0.008696930038107084
  2.555466587674242e-09, 0.01027235644827628
  2.557290369358178e-09, 0.01171753297532177
  2.559111881284433e-09, 0.01300433708112778
  2.560931054084479e-09, 0.01410874229363395
  2.562749335686424e-09, 0.01501112285059053
  2.564567802178965e-09, 0.01569508414169183
  2.566385845714892e-09, 0.01614765100461455
  2.568202649977229e-09, 0.01636064511699745
  2.570018894383729e-09, 0.01633083819656147
  2.571835790662104e-09, 0.01605919727310945
  2.573653161596242e-09, 0.01555115551998609
  2.575469857296497e-09, 0.01481718488297512
  2.577285805361625e-09, 0.01387192470178142
  2.579102192730674e-09, 0.01273307764865646
  2.580919470193309e-09, 0.01142196097242969
  2.582736612475365e-09, 0.009964090904940487
  2.584552895485008e-09, 0.00838757384142272
  2.586369128608925e-09, 0.006721164899874478
  2.588186286932805e-09, 0.004994679297191214
  2.590003854496207e-09, 0.003240119405088368
  2.591820681940195e-09, 0.001490332825032769
  2.593636970003897e-09, -0.0002236093537880977
  2.595453918561932e-09, -0.001872575634875019
  2.597271660403343e-09, -0.003427886440329058
  2.599089043433323e-09, -0.004861877800250005
  2.600000000000001e-09, -0.00552746323707433
  2.600000000000001e-09, -0.00552746323707433
  2.601816516254104e-09, -0.006734930517540924
  2.603643530999938e-09, -0.007772365063067685
  2.605469364737477e-09, -0.008615492612145769
  2.607292796978442e-09, -0.009251792319947504
  2.609115156720068e-09, -0.009673732418921426
  2.610936603294321e-09, -0.00987713937422959
  2.612756320807442e-09, -0.009861874178152307
  2.614574579334399e-09, -0.009631963542253248
  2.616392767762975e-09, -0.009194819667471476
  2.618211363728917e-09, -0.008561283520301359
  2.620029369558896e-09, -0.007746203801803795
  2.621846211124857e-09, -0.006767721799727625
  2.623662848129989e-09, -0.005645935713910108
  2.625480226433401e-09, -0.004403070672082244
  2.62729771349822e-09, -0.003064358192519891
  2.629114235417774e-09, -0.001657052791276303
  2.630930184085443e-09, -0.0002083450622212998
  2.63274675958469e-09, 0.001254785634301013
  2.634563959380659e-09, 0.002704378616978024
  2.636380637037846e-09, 0.004112047422651632
  2.638196473079457e-09, 0.005451139162884146
  2.640012565094984e-09, 0.006697508335588312
  2.641829601313675e-09, 0.007828414820019069
  2.643646682212169e-09, 0.008822349101013987
  2.645462903380516e-09, 0.009660678805259428
  2.647278945495535e-09, 0.01032852056907147
  2.649095890675212e-09, 0.01081394274436736
  2.650000000000001e-09, 0.01098446953236988
  2.650000000000001e-09, 0.01098446953236988
  2.651817493844826e-09, 0.01118047068332275
  2.653643825890613e-09, 0.01117705524487889
  2.65547031029405e-09, 0.01097238270665822
  2.657294404812274e-09, 0.01057024149521392
  2.659115770350592e-09, 0.009978099354480845
  2.660935907348084e-09, 0.009205953916065534
  2.662756006674048e-09, 0.008266508274839574
  2.664575560612545e-09, 0.007176080175931041
  2.666393755727982e-09, 0.005954058674600446
  2.668211237564703e-09, 0.004621289851471479
  2.670029243263293e-09, 0.003200009606325076
  2.671847643266123e-09, 0.001715074412743863
  2.673665286572068e-09, 0.0001935055523074578
  2.675482064729733e-09, -0.001337738535594302
  2.677299154262344e-09, -0.002852539880845027
  2.679117034719994e-09, -0.004324372412505255
  2.680934704599076e-09, -0.00572621687184879
  2.682751410809381e-09, -0.007032629999816218
  2.684567948211025e-09, -0.008221075379165192
  2.686385309536685e-09, -0.009271100549965628
  2.688202991263976e-09, -0.01016381538152831
  2.690019852480743e-09, -0.01088320800801655
  2.691836074717943e-09, -0.01141729384734737
  2.693652800479729e-09, -0.01175763283064636
  2.695470164042664e-09, -0.01189889752209515
  2.697287035058449e-09, -0.01183953042352215
  2.69910292768262e-09, -0.01158208446257349
  2.700000000000001e-09, -0.01138350724097657
  2.700000000000001e-09, -0.01138350724097657
  2.701815954870193e-09, -0.01084237126854239
  2.703641555907519e-09, -0.01012039154589662
  2.705466508357671e-09, -0.009235031933722021
  2.70729019792425e-09, -0.008204604856364463
  2.709112492294109e-09, -0.007049933905563028
  2.710932646929034e-09, -0.005794544307457994
  2.712751087799481e-09, -0.004462980679108136
  2.714569328175098e-09, -0.003080169219381097
  2.716387912377172e-09, -0.001672545570260045
  2.718205875815878e-09, -0.0002681408540658176
  2.720022697496596e-09, 0.001105489372387231
  2.721839418133203e-09, 0.002422634383451396
  2.723656969023445e-09, 0.003658519518460514
  2.725474685694042e-09, 0.004788826569279795
  2.727291539905484e-09, 0.005791295149395876
  2.729107935181009e-09, 0.006647155236076021
  2.730925052421157e-09, 0.007340706765218403
  2.732742874475413e-09, 0.007858747356148868
  2.734560145123618e-09, 0.008191379094412296
  2.736376583216847e-09, 0.008332908214816425
  2.738193293151528e-09, 0.008281402173249958
  2.740010884622836e-09, 0.008038309193344511
  2.741828448993739e-09, 0.007608953105687303
  2.743645115095601e-09, 0.007002548177651594
  2.745461575271235e-09, 0.006231190782992032
  2.747278894662684e-09, 0.005309527999190678
  2.749096680707105e-09, 0.004255464161156527
  2.750000000000001e-09, 0.003688661486373146
  2.750000000000001e-09, 0.003688661486373146
  2.751817083442252e-09, 0.002475462258323867
  2.753644166870166e-09, 0.001176468911434029
  2.755470364970033e-09, -0.0001769702438897194
  2.757293540658126e-09, -0.001558240937470604
  2.759114934400952e-09, -0.002943180047076812
  2.76093581439846e-09, -0.004308057425667347
  2.762755741903619e-09, -0.005628617626527572
  2.76457401545609e-09, -0.006881662968814832
  2.766391379137299e-09, -0.008046609193095685
  2.768209112227188e-09, -0.009104943657128077
  2.770027098464613e-09, -0.01003934405377991
  2.771844206864464e-09, -0.0108345577244014
  2.773660402935949e-09, -0.01147873901379623
  2.775476913321179e-09, -0.01196322886110062
  2.777294182397772e-09, -0.01228182741304812
  2.779111200847144e-09, -0.0124311881962477
  2.780927220896861e-09, -0.01241142458132596
  2.782743110935439e-09, -0.01222574502865745
  2.784559834155899e-09, -0.01187998565141784
  2.786376829691953e-09, -0.01138296333334045
  2.788193010425142e-09, -0.01074651175737347
  2.790008631779293e-09, -0.009984521608508802
  2.791824897889323e-09, -0.00911237281150669
  2.793641924388379e-09, -0.008147531658760884
  2.795458538953683e-09, -0.007109625202916333
  2.797274321081278e-09, -0.006018984206567355
  2.799090326560834e-09, -0.004895623252620551
  2.800000000000001e-09, -0.004327191959662534
  2.800000000000001e-09, -0.004327191959662534
  2.801816956027807e-09, -0.003193407199793245
  2.803642562413136e-09, -0.002073530362566028
  2.805468412098583e-09, -0.0009928800842005001
  2.807292750203365e-09, 2.859711426709083e-05
  2.809114549139755e-09, 0.0009730170671986579
  2.810934265517394e-09, 0.001825119543261488
  2.812753527780643e-09, 0.002571991965459392
  2.814572933558293e-09, 0.003202130094413724
  2.816391558972956e-09, 0.003705743089715123
  2.818208936459085e-09, 0.004075738809641389
  2.82002609571919e-09, 0.004307733841537018
  2.821843967823396e-09, 0.004399481996316252
  2.823661843093895e-09, 0.00435100092212149
  2.825478707406805e-09, 0.004164977562720439
  2.827294968065543e-09, 0.003846429420091329
  2.829111817997444e-09, 0.003402260500927951
  2.830929252050084e-09, 0.00284157374747509
  2.832746093522524e-09, 0.002175900458694926
  2.834562053986277e-09, 0.001418386345568369
  2.836378249365041e-09, 0.0005830649064448196
  2.838195292189796e-09, -0.0003146509248338461
  2.8400122778626e-09, -0.001257543647090291
  2.841828331840925e-09, -0.002227566202463657
  2.843644108170913e-09, -0.003207034695694097
  2.845460691540211e-09, -0.004178368872729124
  2.84727774425085e-09, -0.005123354478791
  2.849094082341697e-09, -0.006023837197684211
  2.850000000000001e-09, -0.006451215992180371
  2.850000000000001e-09, -0.006451215992180371
  2.851815639502686e-09, -0.007254229092155263
  2.853641670294127e-09, -0.007977296008822703
  2.855466539729672e-09, -0.008601517083207357
  2.857289411169421e-09, -0.009114970531475872
  2.859111323534669e-09, -0.009508356946763392
  2.860931990977086e-09, -0.009774181894659648
  2.862750763594404e-09, -0.00990738007479401
  2.864568439097261e-09, -0.009905476583041389
  2.866386373440306e-09, -0.009768189446834706
  2.868204522525743e-09, -0.009497590178990963
  2.870021798100989e-09, -0.009098489067755518
  2.871838152990454e-09, -0.008578026032514275
  2.873654815948917e-09, -0.007945086415910508
  2.875472292661837e-09, -0.007210640637350618
  2.877289596637732e-09, -0.006388142717206867
  2.879105992927491e-09, -0.005492707362940251
  2.880922297041083e-09, -0.004540014816177408
  2.88273951010463e-09, -0.003546557660091721
  2.884557118991155e-09, -0.002530344179237599
  2.886373977314165e-09, -0.001510151284536103
  2.888190276231474e-09, -0.0005040146187254933
  2.890007202379578e-09, 0.0004708965316632382
  2.891824902098995e-09, 0.001397432106046671
  2.893642229026306e-09, 0.002258769783988658
  2.895458679912897e-09, 0.003039803150913451
  2.897275248803671e-09, 0.003727628083512582
  2.899092717858591e-09, 0.004310866527744392
  2.900000000000001e-09, 0.00455967300121723
  2.900000000000001e-09, 0.00455967300121723
  2.901817579312867e-09, 0.00496829621087769
  2.903644078654603e-09, 0.005253201961522362
  2.905470428882457e-09, 0.005408146491107359
  2.907294029821842e-09, 0.005431786778544077
  2.909115023501857e-09, 0.005325781034825764
  2.910935087602071e-09, 0.00509396281722377
  2.912754980352893e-09, 0.004742306303042653
  2.914573862921486e-09, 0.004279329330957393
  2.916391263878587e-09, 0.003715731187470248
  2.918208246575628e-09, 0.003063601555026805
  2.920025818247784e-09, 0.002336513042853565
  2.921843412308073e-09, 0.001550011996404461
  2.923660003984007e-09, 0.0007210329615530541
  2.92547597161944e-09, -0.0001333473589149047
  2.927292540927567e-09, -0.0009960939939400958
  2.929109728476312e-09, -0.00184954038809066
  2.930926349745358e-09, -0.002675754482732522
  2.932742092499662e-09, -0.003457927504383943
  2.934558070053593e-09, -0.004180865675234531
  2.936374943110602e-09, -0.004830382147903988
  2.938191813509937e-09, -0.005393302824689354
  2.940007795531855e-09, -0.005858477491200368
  2.941823550791845e-09, -0.00621728659213732
  2.943640161414154e-09, -0.006463217153502157
  2.945457308893701e-09, -0.006591740048781537
  2.947273820393196e-09, -0.006600802671867711
  2.949089674124332e-09, -0.006490930773427699
  2.950000000000001e-09, -0.006391867419821972
  2.950000000000001e-09, -0.006391867419821972
  2.951816376302163e-09, -0.006109195393404376
  2.953642119720935e-09, -0.00571622593008255
  2.955467526942474e-09, -0.005222381174539649
  2.957291786488759e-09, -0.00463798307887307
  2.959114360559332e-09, -0.003974968975179924
  2.960934607600628e-09, -0.003246679713005322
  2.962753364910728e-09, -0.002466846666184986
  2.964572122503524e-09, -0.001649496862392708
  2.966390974112294e-09, -0.0008096483886546896
  2.968208865462312e-09, 3.697762129500715e-05
  2.970025681707887e-09, 0.0008752400821180824
  2.971842631986412e-09, 0.001691034051015994
  2.973660306481275e-09, 0.002470594329445202
  2.975477763219883e-09, 0.003200395892384156
  2.977294211745384e-09, 0.003868213432434354
  2.979110420380273e-09, 0.004463778036638129
  2.980927429334466e-09, 0.004978285494661401
  2.982744802740663e-09, 0.005404069035950274
  2.98456139248042e-09, 0.00573519255945224
  2.98637731520782e-09, 0.005967937476923829
  2.988193767154496e-09, 0.006100496438519357
  2.990010984208173e-09, 0.006132695172146327
  2.991827847133862e-09, 0.006066255405194506
  2.993643806599667e-09, 0.005904867524681624
  2.995459824625635e-09, 0.005653774875150885
  2.997276739595068e-09, 0.005319627790635004
  2.999093822669023e-09, 0.004910746568347658
  3.000000000000001e-09, 0.004681834941098636
  3.000000000000001e-09, 0.004681834941098636
  3.001816210320122e-09, 0.0041793750903386
  3.003642680143764e-09, 0.003624666397435515
  3.005468142488783e-09, 0.00303264007678793
  3.00729079331517e-09, 0.002416388451071568
  3.009112024240589e-09, 0.001788174970552916
  3.010932776538063e-09, 0.001160386402012379
  3.012752367183344e-09, 0.0005457733510264537
  3.014570355858236e-09, -4.342660564827183e-05
  3.016387826628306e-09, -0.000596081433724599
  3.018205866872302e-09, -0.001101758148136666
  3.020023971713124e-09, -0.001550469806615842
  3.021841105134783e-09, -0.001933291678747508
  3.023657609458914e-09, -0.00224292119279973
  3.025474709738423e-09, -0.002473466599413692
  3.027292480993866e-09, -0.002620203539111761
  3.029109761419405e-09, -0.002679902600249244
  3.03092617911462e-09, -0.002651099969027313
  3.032742807347772e-09, -0.002533867945348731
  3.034560332392264e-09, -0.002329707434967523
  3.036377893295267e-09, -0.002041827513656024
  3.038194549652948e-09, -0.001675107483684611
  3.040010891177866e-09, -0.001235585184891417
  3.041827997067325e-09, -0.0007303588785548705
  3.043645600981391e-09, -0.000168007923377457
  3.04546251319893e-09, 0.000441484425969344
  3.047278657599341e-09, 0.001087568024589071
  3.049095197727316e-09, 0.001759486352513446
  3.050000000000001e-09, 0.002100141677482929
  3.050000000000001e-09, 0.002100141677482929
  3.051817351602277e-09, 0.002788943884874551
  3.053643152741344e-09, 0.003476966080892304
  3.055469153142727e-09, 0.004148888635410125
  3.057293294600999e-09, 0.00479203225014155
  3.059114667534035e-09, 0.005394732912396383
  3.060934133463814e-09, 0.00594667652870642
  3.062753302762623e-09, 0.006438566571195604
  3.064572379609504e-09, 0.006861649339380391
  3.066390358925611e-09, 0.007208150793476011
  3.068207150986798e-09, 0.007471959063579952
  3.070023990673823e-09, 0.007648577077134476
  3.071841507000866e-09, 0.007734838025432819
  3.0736587890712e-09, 0.007729141660935017
  3.075475039014008e-09, 0.00763175588214884
  3.077291021232994e-09, 0.007444607511037689
  3.07910778671334e-09, 0.007171098697399516
  3.080924915974544e-09, 0.00681638614024081
  3.082741266970483e-09, 0.006387428758917268
  3.084556972443189e-09, 0.005892398735098133
  3.086373238872373e-09, 0.005340353088862431
  3.088190300592902e-09, 0.004741634325507107
  3.090007044234974e-09, 0.00410795449912422
  3.091822924232044e-09, 0.003451551851404847
  3.093638906459484e-09, 0.002784521461556102
  3.095455827115542e-09, 0.002119157104023174
  3.097272973583309e-09, 0.001468254450080354
  3.099089301519681e-09, 0.0008443661615260547
  3.100000000000001e-09, 0.0005452753564263083
  3.100000000000001e-09, 0.0005452753564263083
  3.101815926105127e-09, -1.686122119403485e-05
  3.10364216073651e-09, -0.0005276280574963151
  3.105467381754604e-09, -0.0009741752327590518
  3.107290917976308e-09, -0.001348546725733159
  3.109113463693701e-09, -0.001644601320744847
  3.110934436600233e-09, -0.001857567685392925
  3.112753451816467e-09, -0.001984470357611693
  3.114571616335294e-09, -0.002024113389989338
  3.116390132479367e-09, -0.001976784671892786
  3.118208596706632e-09, -0.00184436742304749
  3.120025976053264e-09, -0.001630515651764592
  3.121842584041884e-09, -0.001340327775895062
  3.123659665937536e-09, -0.0009800346641342789
  3.125477364586126e-09, -0.0005572243471744537
  3.127294550071941e-09, -8.093832576793558e-05
  3.129110799921872e-09, 0.0004389443156892379
  3.130927168056418e-09, 0.0009922549387545627
  3.132744404022574e-09, 0.001568259385141189
  3.134561690681365e-09, 0.002155387084543426
  3.136378062052326e-09, 0.002741876139869669
  3.138194071310824e-09, 0.003316563332185114
  3.140010850168664e-09, 0.00386875623568413
  3.141828189382816e-09, 0.004387814566593081
  3.143644899428215e-09, 0.004863548794826033
  3.145460854206895e-09, 0.005287009130057603
  3.147277215997176e-09, 0.005650554330839129
  3.149094441629864e-09, 0.00594745954978796
  3.150000000000001e-09, 0.006068714987170082
  3.150000000000001e-09, 0.006068714987170082
  3.151817052088172e-09, 0.00625569407459997
  3.153643448725981e-09, 0.006365215068295515
  3.155469510797342e-09, 0.006394237937380166
  3.157292682154545e-09, 0.006342584692055156
  3.159113512917253e-09, 0.006211749884571041
  3.160933693412123e-09, 0.006004437496044513
  3.162753583753958e-09, 0.005724693323661383
  3.164572255023701e-09, 0.005378075468066488
  3.166389618217197e-09, 0.00497123879625629
  3.168206939158095e-09, 0.004511503505440946
  3.170024903375247e-09, 0.00400709709550369
  3.171842626959175e-09, 0.003467396109174133
  3.173659313806947e-09, 0.002902349495987863
  3.175475706671224e-09, 0.002321775423793137
  3.177292868233682e-09, 0.001735520684152044
  3.179110416638206e-09, 0.001153884919206982
  3.180927202647924e-09, 0.0005872133175854761
  3.182743299747984e-09, 4.506422121985597e-05
  3.184559899947744e-09, -0.0004638550749838327
  3.186377268347272e-09, -0.00093119224552599
  3.188194299658078e-09, -0.001349075744882815
  3.190010414614451e-09, -0.001710798591453666
  3.191826556512448e-09, -0.002011012858815701
  3.19364358401407e-09, -0.002245366244171538
  3.195460806522884e-09, -0.0024104631684209
  3.197277158257974e-09, -0.002504251754591325
  3.199093029295474e-09, -0.002526119825424185
  3.200000000000001e-09, -0.002510252903202668
  3.200000000000001e-09, -0.002510252903202668
  3.201816560565486e-09, -0.002425763898217849
  3.203642080053278e-09, -0.002272242671799914
  3.205467438753683e-09, -0.002053709490431943
  3.207291572483232e-09, -0.001775287243263747
  3.20911365463491e-09, -0.001443252454271619
  3.210933330399354e-09, -0.001064803385788314
  3.212751826722269e-09, -0.0006475816644309671
  3.214570457602949e-09, -0.0001997716580445852
  3.216388891987702e-09, 0.000269546618028098
  3.218206137036414e-09, 0.0007507220069362373
  3.220022528260083e-09, 0.00123425121108299
  3.221839332840348e-09, 0.001710859524652924
  3.223656724536994e-09, 0.002171103011134543
  3.225473594590318e-09, 0.002605524058987267
  3.227289524071521e-09, 0.003005360536502278
  3.22910556115194e-09, 0.003362809349180882
  3.230922478800471e-09, 0.0036707044545778
  3.23273949325767e-09, 0.003922499962793027
  3.2345556286518e-09, 0.004112759142294441
  3.236371419162946e-09, 0.004237394206842503
  3.238188004682027e-09, 0.00429345651201058
  3.240005197041486e-09, 0.004279116249141363
  3.241821815976526e-09, 0.004193927364626
  3.243637706710891e-09, 0.004038815629893119
  3.245454009927393e-09, 0.00381582050610202
  3.247271217117672e-09, 0.003528162764666166
  3.249088324457089e-09, 0.003180482721276966
  3.250000000000001e-09, 0.002985149743659041
  3.250000000000001e-09, 0.002985149743659041
  3.251816222699455e-09, 0.002558369008042758
  3.253642908213449e-09, 0.00208457182154899
  3.255468472733262e-09, 0.001574316399733995
  3.257291424477823e-09, 0.001036656148029818
  3.259113175393001e-09, 0.0004802405976050642
  3.260934266748257e-09, -8.579647184742831e-05
  3.262753886773503e-09, -0.0006517993909515067
  3.264571928721482e-09, -0.001208408012620053
  3.266389695276335e-09, -0.00174692881088768
  3.268207981512098e-09, -0.002258860342074143
  3.270025983848009e-09, -0.00273577020166007
  3.27184287304784e-09, -0.003169968175111735
  3.273659353404756e-09, -0.003554982742760627
  3.275476552025324e-09, -0.003885277195388822
  3.277294157109571e-09, -0.004156012174738377
  3.279111000244607e-09, -0.004363419101108351
  3.280927104094812e-09, -0.004505148702854103
  3.282743663252572e-09, -0.004580096974512964
  3.284561017532491e-09, -0.004588230178124752
  3.28637809202274e-09, -0.004530764305710705
  3.288194238101421e-09, -0.00441022965342048
  3.290010354144074e-09, -0.004230201932293867
  3.291827354521624e-09, -0.003995204401966741
  3.293644605928351e-09, -0.00371089989834074
  3.295461011646105e-09, -0.003383972932770297
  3.297276898751047e-09, -0.003021625796079001
  3.299093449930476e-09, -0.00263142103984662
  3.300000000000001e-09, -0.002428871534486582
  3.300000000000001e-09, -0.002428871534486582
